,sample_id
324,2018lucas57562634_2
325,2018lucas50223286_3
326,2018_UA_NHI-01_POINT_1103763_6
327,000028084D675961_3265
328,at2021lpis2050380_2491
329,2021_LV_LPIS_POLY_110-12585344_1661
330,2019_ESP_ESYRCE_POLY_1118275_2270
331,2021_LV_LPIS_POLY_110-12664450_2888
332,fr2019lp8921859_2830
333,ewoco-2159448_3
334,2018_AR_BAGE-01_POLY_1104017_806
335,2018lucas48242710_2
336,2019Usda351754_3691
337,ewoco-1695568_3
338,at2018lp447651_370
339,2018lucas30462236_2
340,2018lucas51502946_2
341,2021_LV_LPIS_POLY_110-12308626_1950
342,000028084C13CB8D_526
343,d006010f8457_2691
344,0000280862C12487_2365
345,at2021lpis383254_3602
346,at2021lpis1935435_2513
347,2019Usda1002351_3273
348,at2021lpis62450_1885
349,2018lucas50323074_6
350,fr2019lp8310299_1760
351,at2021lpis1515967_224
352,00002806615A2B88_3109
353,2018_AR_BAGE-01_POLY_1102178_2948
354,000028085D2D07C0_488
355,at2020lpis135693_398
356,ewoco-1992773_3
357,000028084C68A84B_1715
358,at2021lpis136826_149
359,fr2018lp11457726_2317
360,2019_UA_ARABLE-LAND-2020_POLY_110454_2272
361,2018lucas44123932_6
362,fr2018lp281501_293
363,2021_BE_Flanders_full_753246325_2528
364,at2019lp129073_1601
365,fr2018lp7701222_3649
366,fr2020lpis2115417_626
367,fr2018lp13323263_1216
368,2018lucas45483622_2
369,2019_MG_JECAM_CIRAD_POLY_111331_3583
370,ewoco-1695006_3
371,2021_LV_LPIS_POLY_110-12826759_2663
372,00002806645BC68D_2049
373,at2021lpis395829_1157
374,000028084906C43F_278
375,2021_LV_LPIS_POLY_110-12465738_3050
376,2019Usda384564_3973
377,2021_BE_Flanders_full_2193408557_2730
378,ca55b082aabe_731
379,2018lucas40242692_6
380,000028064CA940C8_1596
381,2021_BE_Flanders_full_582776606_1636
382,fr2018lp11608618_2718
383,2019_ESP_ESYRCE_POLY_1112262_2396
384,00002806647ABB37_343
385,2018_AR_BAGE-01_POLY_1104835_2316
386,10785825_961
387,2019_ESP_ESYRCE_POLY_11111589_2788
388,fr2019lp1625931_272
389,10813878_360
390,2018lucas35402646_6
391,fr2019lp9157971_1982
392,at2021lpis2030520_2399
393,ewoco-iiasa-100m-v1-1691869_2
394,fr2018lp10246400_2529
395,2021_LV_LPIS_POLY_110-12484190_60
396,000028065B3C4ADE_2702
397,2020_CAN_AAFC-13892_3
398,ewoco-iiasa-10m-v1-2766688_6
399,2018_IN_GARDIAN-29_POINT_110620_7
400,2020_ESP_ESYRCE_POLY_111162292_771
401,2021_BE_Flanders_full_936389294_3998
402,000028085BC11A37_83
403,fr2020lpis14381553_596
404,at2021lpis2365797_1952
405,2019_AR_BAGE-01_POLY_1103448_784
406,2021_LV_LPIS_POLY_110-12271169_2646
407,2021_LV_LPIS_POLY_110-12642728_2074
408,ewoco-2118983_3
409,0000280861BE1A69_240
410,0000280664E623F5_2391
411,ewoco-iiasa-10m-v1-2142771_6
412,2018_UA_NHI-01_POINT_1103634_11
413,2019Usda978256_3314
414,2021_LV_LPIS_POLY_110-12408401_229
415,at2019lp1981622_723
416,2019Usda23991_2271
417,2019_ESP_ESYRCE_POLY_11110275_1971
418,2019Usda557926_2173
419,2018lucas57462326_6
420,2021_BE_Flanders_full_1119041308_1368
421,2021_ESP_ESYRCE_POLY_111218563_2456
422,2019_CAN_AAFC-21928_2
423,at2021lpis816311_2021
424,fr2019lp6517448_3300
425,fr2020lpis17935874_2493
426,fr2020lpis17934552_3598
427,ewoco-iiasa-100m-v1-1000217_6
428,2018_AR_BAGE-01_POLY_1105114_1511
429,2021_LV_LPIS_POLY_110-13020715_2450
430,ewoco-2180716_3
431,at2020lpis1384465_3239
432,2021_LV_LPIS_POLY_110-12274311_1789
433,2021_LV_LPIS_POLY_110-12902279_2143
434,at2021lpis215068_1952
435,2018_UA_NHI-01_POINT_1103223_3
436,ewoco-iiasa-10m-v1-2790782_3
437,10619027_62
438,at2021lpis2050825_2277
439,0000280664AD7C8B_3316
440,2019Usda971984_123
441,2019Usda1154406_901
442,0000280665753F75_409
443,2018_UA_NHI-01_POINT_1102105_2
444,2019Usda120677_2520
445,2019_MG_JECAM_CIRAD_POLY_111176_3218
446,2020_ESP_ESYRCE_POLY_111161379_1669
447,2018lucas44122574_7
448,at2019lp3000798_3524
449,2021_LV_LPIS_POLY_110-12378045_3444
450,00002808651A1E4A_2325
451,2019Usda141985_2938
452,2020_ESP_ESYRCE_POLY_111119656_3804
453,11084629_482
454,2020_ESP_ESYRCE_POLY_11144169_83
455,00002808666CBE80_1488
456,2018_CAN_AAFC-23684_6
457,2018lucas54842386_6
458,at2021lpis2511441_2084
459,2019_ESP_ESYRCE_POLY_1114502_2488
460,2021_ESP_ESYRCE_POLY_111205644_769
461,2021_LV_LPIS_POLY_110-12283520_1939
462,2018_UA_NHI-01_POINT_1101862_7
463,2018lucas46221612_2
464,at2020lpis1693387_4095
465,2021_BE_Flanders_full_1322426965_3066
466,at2020lpis89944_985
467,000028066437E4D4_1844
468,ewoco-iiasa-10m-v1-2776186_3
469,2019_AR_BAGE-01_POLY_1103461_1639
470,2020_AR_BAGE-01_POLY_110544_1702
471,2019_ESP_ESYRCE_POLY_1112059_1427
472,2021_BE_Flanders_full_1117624094_3916
473,2019_AR_BAGE-01_POLY_110511_340
474,2019_UA_NHI-01_POINT_1102744_3
475,2ed1c00c4c3b_2807
476,ewoco-2139538_3
477,aa6c89dad735_2988
478,fr2018lp13181917_1164
479,2021_LV_LPIS_POLY_110-12763547_2335
480,fr2019lp9339864_728
481,2019_AR_BAGE-01_POLY_1101452_1284
482,2019_UA_NHI-01_POINT_1102798_2
483,000028085C799ECA_1652
484,fr2018lp12438802_160
485,ewoco-1945343_3
486,2021_LV_LPIS_POLY_110-12357821_2084
487,2020_ESP_ESYRCE_POLY_11175582_2895
488,2019Usda711577_2433
489,2021_BE_Flanders_full_1638596748_985
490,2021_LV_LPIS_POLY_110-12274280_2896
491,2018lucas46962910_7
492,2020_ESP_ESYRCE_POLY_111129748_3885
493,at2021lpis835266_3129
494,2019Usda1076538_1760
495,2019Usda987552_3566
496,at2021lpis2477168_1191
497,2019_AR_BAGE-01_POLY_1102008_912
498,at2019lp2830803_1302
499,fa1a5ff671a8_4029
500,2019Usda283113_3305
501,2021_LV_LPIS_POLY_110-12905883_672
502,2018lucas45003658_2
503,2021_LV_LPIS_POLY_110-12586318_3287
504,at2020lpis171682_190
505,2021_LV_LPIS_POLY_110-12665442_1030
506,0000280865DA0FB5_322
507,fr2018lp1139839_1991
508,0000280860E64E46_1544
509,ewoco-1950287_3
510,2019Usda24139_1701
511,at2021lpis1320067_2500
512,2019Usda623516_1699
513,2020_BR_LEM-MAR_POLY_110162_219
514,at2021lpis1223577_1379
515,2021_LV_LPIS_POLY_110-12406180_2273
516,2021_LV_LPIS_POLY_110-12367433_1788
517,2018_AR_BAGE-01_POLY_1105124_3364
518,fr2019lp4879186_616
519,2018_AR_BAGE-01_POLY_1104129_682
520,ewoco-iiasa-100m-v1-1682709_6
521,at2021lpis567075_2142
522,2020_AR_BAGE-01_POLY_11060_2455
523,at2019lp32688_2532
524,000028066420F16A_2798
525,2019_CAN_AAFC-36851_6
526,ewoco-urban-v1-5015852_3
527,00002808636B2771_355
528,ewoco-1701160_3
529,2018lucas37082830_7
530,2018lucas38122912_7
531,2019Usda681892_2351
532,2021_LV_LPIS_POLY_110-12482547_2073
533,2019Usda626896_2953
534,2018lucas50863746_3
535,at2021lpis2206889_2458
536,2020_ESP_ESYRCE_POLY_11140194_2259
537,2018_UA_NHI-01_POINT_1101819_6
538,at2021lpis1735323_2053
539,at2021lpis1973628_2016
540,62466f35eed5_879
541,2019_AR_BAGE-01_POLY_1103978_3442
542,2019Usda790072_1158
543,0000280665533AED_2007
544,000028085D246DC1_1586
545,2019_CAN_AAFC-56476_2
546,2018_CAN_AAFC-13423_7
547,2021_LV_LPIS_POLY_110-12464102_1832
548,2021_BE_Flanders_full_431079316_3844
549,fr2020lpis17359134_1223
550,0000280663B8B686_1225
551,at2021lpis991201_1890
552,2021_LV_LPIS_POLY_110-12284818_2091
553,at2021lpis1914323_1521
554,000028066015C5EF_3243
555,2018lucas48883054_3
556,at2021lpis2135760_1949
557,2021_LV_LPIS_POLY_110-12430681_2130
558,8c52e54fa1d1_295
559,000028064FA3F5EF_655
560,2021_LV_LPIS_POLY_110-12433825_3000
561,fr2019lp4328071_416
562,2021_LV_LPIS_POLY_110-12619278_1373
563,at2021lpis1151389_1753
564,2020_BR_LEM-MAR_POLY_1101075_3654
565,2019_UA_ARABLE-LAND-2020_POLY_110235_3237
566,2019_UA_NHI-01_POINT_1102518_7
567,2018_CAN_AAFC-2009_3
568,at2021lpis881828_2408
569,ewoco-2115146_3
570,2018lucas43663522_6
571,2021_LV_LPIS_POLY_110-13018705_2462
572,2021_ESP_ESYRCE_POLY_111296175_711
573,2018lucas43583562_7
574,2021_LV_LPIS_POLY_110-12579612_2266
575,2019Usda279779_2939
576,2020_ESP_ESYRCE_POLY_11138914_1440
577,at2020lpis775208_2136
578,2019_ESP_ESYRCE_POLY_1117477_3047
579,000028086094E475_3082
580,2019Usda203650_896
581,2019_TZA_EXTRAPOINTS_220182_6
582,2019Usda299572_1967
583,2019Usda335401_496
584,2020_ESP_ESYRCE_POLY_11124845_1573
585,fr2018lp5895780_553
586,fr2019lp2892350_1907
587,2018lucas45962064_7
588,2021-RWA-WAPOR-Muvu-B-149_668
589,000028066521BE70_3695
590,00002806626CB0C7_992
591,ewoco-2119014_3
592,fr2019lp6292040_418
593,at2021lpis233890_1864
594,at2019lp869793_1263
595,ewoco-1917845_3
596,2019Usda127337_3626
597,2021_ESP_ESYRCE_POLY_111203090_1551
598,fr2018lp3540880_3409
599,at2020lpis178644_219
600,2019Usda708757_3393
601,fr2020lpis18155025_2965
602,2021_LV_LPIS_POLY_110-12378878_1894
603,2021_LV_LPIS_POLY_110-12464954_1966
604,at2020lpis1651298_643
605,ewoco-1701540_3
606,dcb58b47fa55_1949
607,2019_AR_BAGE-01_POLY_1101333_1384
608,2019Usda418367_1150
609,at2020lpis2433759_106
610,2019_UA_NHI-01_POINT_1101116_2
611,2cad8f80833b_3053
612,2018_UGA_WFP_POLY_11148_2213
613,2019Usda850032_2937
614,ewoco-1927163_3
615,fr2020lpis16727843_2524
616,2021_LV_LPIS_POLY_110-12936789_2270
617,0000280663817B67_2655
618,ewoco-1925881_6
619,b14c4bdc1b32_3834
620,2018_CAN_AAFC-64199_3
621,2019Usda727854_263
622,2021_LV_LPIS_POLY_110-12840230_1619
623,2021_LV_LPIS_POLY_110-12317764_1554
624,at2019lp1128272_166
625,at2019lp1157393_1279
626,2019Usda1131410_1955
627,2021_BE_Flanders_full_2078015438_1674
628,at2019lp358613_3995
629,2019Usda583882_1317
630,2021_LV_LPIS_POLY_110-12529090_2714
631,2021_ESP_ESYRCE_POLY_111222666_2423
632,2021_BE_Flanders_full_908407424_2524
633,2021_BE_Flanders_full_1855789650_642
634,at2018lp1889243_3715
635,at2021lpis2045366_3576
636,2021_LV_LPIS_POLY_110-13031870_2349
637,11082378_1448
638,2019Usda166224_3273
639,at2021lpis1133630_1578
640,2018lucas42363742_6
641,at2021lpis803870_1918
642,at2018lp2429391_2803
643,2019_AR_BAGE-01_POLY_1102796_343
644,2018_UA_NHI-01_POINT_1103120_11
645,0000280865841666_2380
646,000028065B5B257E_3426
647,0000280665237A79_3457
648,000028064ACB5CA6_46
649,2019Usda960639_1348
650,fr2020lpis4072968_3744
651,000028065996B881_1021
652,2019Usda883796_2922
653,2020_ESP_ESYRCE_POLY_11197071_2666
654,at2020lpis2190318_2623
655,2019Usda15646_3471
656,at2020lpis1450360_155
657,2018_UGA_WFP_POLY_111677_2017
658,2018_MWI_WFP_POLY_11062_165
659,2019Usda802429_2849
660,2019Usda527949_1922
661,at2021lpis779723_93
662,00002806652CB6AF_2283
663,2021_ESP_ESYRCE_POLY_111182446_689
664,2018_AR_BAGE-01_POLY_1104492_2402
665,fr2020lpis14381921_120
666,at2019lp897378_2349
667,fr2018lp10458953_2680
668,a5aac5a93f7c_3436
669,2020_CAN_AAFC-17205_2
670,000028065B569CB1_1836
671,00002808648F33F5_750
672,2019_AR_BAGE-01_POLY_1102123_96
673,at2021lpis2187121_338
674,2021_BE_Flanders_full_1118397670_1962
675,e758c645405d_2373
676,2021_LV_LPIS_POLY_110-12579132_513
677,2021_LV_LPIS_POLY_110-12458279_3973
678,2021_LV_LPIS_POLY_110-12439829_2157
679,fr2018lp2282721_1006
680,48d3c024699a_358
681,2021_LV_LPIS_POLY_110-12878161_1387
682,2019_AR_BAGE-01_POLY_1101053_2446
683,2021_LV_LPIS_POLY_110-12530101_1488
684,0000280861DD9D90_1493
685,2021_BE_Flanders_full_812344785_1580
686,2019Usda6482_1524
687,2019Usda436551_44
688,2021_LV_LPIS_POLY_110-12366997_2473
689,at2021lpis910590_1316
690,2019_ESP_ESYRCE_POLY_1111573_1642
691,2018_AR_BAGE-01_POLY_110884_2103
692,2021_LV_LPIS_POLY_110-12605447_2451
693,000028066528195E_1770
694,0000280660D88CD0_1071
695,2021_LV_LPIS_POLY_110-12445844_1954
696,at2021lpis2354868_3036
697,2021_BE_Flanders_full_458523040_1080
698,2019_UA_NHI-01_POINT_110160_2
699,at2019lp2999772_2950
700,8b4e2850513c_817
701,2019_UA_NHI-01_POINT_1101505_3
702,2019Usda967095_2109
703,2020_ESP_ESYRCE_POLY_111149853_3572
704,2019_UA_NHI-01_POINT_1102809_3
705,2019Usda422614_829
706,2021_BE_Flanders_full_1747100544_248
707,ewoco-2118775_3
708,2018lucas56402528_3
709,2b4fdd9c8878_4030
710,2019Usda587877_3488
711,2021_LV_LPIS_POLY_110-12459276_3538
712,at2020lpis381339_2424
713,00002806615A9813_81
714,2018_AR_BAGE-01_POLY_1103664_2208
715,2021_BE_Flanders_full_1322287731_3837
716,2019Usda1118832_2135
717,2019Usda737771_598
718,fr2020lpis2330942_0
719,at2021lpis895799_1753
720,10973946_563
721,2018_CAN_AAFC-66765_2
722,2018lucas54862216_2
723,2019Usda937278_1518
724,ewoco-iiasa-10m-v1-2766440_6
725,fr2019lp6253725_3015
726,fr2019lp8082752_460
727,0000280863527278_1142
728,2018lucas35222956_2
729,fr2019lp8847923_224
730,2018lucas47983008_3
731,2019Usda397653_362
732,2020_ESP_ESYRCE_POLY_11173368_801
733,at2019lp1546176_3853
734,2021_LV_LPIS_POLY_110-12398140_2415
735,ewoco-2116177_3
736,2021_LV_LPIS_POLY_110-12922143_2402
737,at2020lpis2261679_1421
738,2020_BR_LEM-MAR_POLY_110600_219
739,2021_LV_LPIS_POLY_110-12550379_1123
740,at2021lpis1308974_2146
741,fr2019lp406286_690
742,2019Usda412915_607
743,ewoco-iiasa-10m-v1-2780986_6
744,2019Usda315662_3053
745,2018lucas44042182_6
746,at2019lp127592_3014
747,2018_AR_BAGE-01_POLY_1102001_342
748,2018_CAN_AAFC-93_2
749,9a92f675baec_1952
750,2019Usda1014625_2371
751,2020_ESP_ESYRCE_POLY_11141406_4027
752,at2021lpis947099_610
753,2019Usda740293_2147
754,2020_BR_LEM-MAR_POLY_110686_79
755,at2018lp2361541_795
756,00002808634ED9A7_2661
757,ewoco-iiasa-10m-v1-2799654_6
758,2018lucas34162184_2
759,ewoco-2182274_3
760,at2021lpis495994_369
761,2018lucas32143506_3
762,2018lucas44942494_6
763,2019_CAN_AAFC-29263_7
764,fr2020lpis5435112_1894
765,ewoco-1927043_7
766,2018lucas51203750_3
767,2018lucas44943142_3
768,at2021lpis1370112_1836
769,0000280649BBD258_55
770,051c1508c4de_1699
771,fr2018lp9216281_1653
772,2019Usda46813_1791
773,ewoco-iiasa-10m-v1-2779103_3
774,2019_UA_NHI-01_POINT_1101143_6
775,0000280663ED942F_2016
776,2019_CAN_AAFC-2143_2
777,000028064B392A59_3252
778,at2021lpis2184818_2137
779,at2018lp1540099_2959
780,9bd447918f95_3519
781,2018_AR_BAGE-01_POLY_1101141_2727
782,2018_CAN_AAFC-47238_3
783,fr2020lpis3592912_735
784,2021_LV_LPIS_POLY_110-12987723_2401
785,at2018lp1878733_3017
